aggregator,member_id,online_file_acc@1,online_file_acc@5,online_file_macro_f1
mean_probabilities,m05b_cnn_benchmark6_diff_locked_seed101,26.08695652173913,56.52173913043478,7.6
mean_logits,m05b_cnn_benchmark6_diff_locked_seed13,30.434782608695656,52.17391304347826,9.6
mean_logits,m05b_cnn_benchmark6_diff_locked_seed202,26.08695652173913,43.47826086956522,7.6
mean_probabilities,m05b_cnn_benchmark6_diff_locked_seed42,34.78260869565217,52.17391304347826,10.17142857142857
mean_probabilities,m05b_cnn_benchmark6_diff_locked_seed7,26.08695652173913,47.82608695652174,8.266666666666666
mean_logits,m05b_deep_temporal_resnet_benchmark6_diff_locked,30.434782608695656,52.17391304347826,9.799999999999999
mean_logits,m05b_deep_temporal_resnet_benchmark6_diff_seed7,17.391304347826086,52.17391304347826,5.666666666666666
mean_logits,m05b_hinception_benchmark6_diff_seed17,13.043478260869565,39.130434782608695,4.8
mean_probabilities,m05b_hinception_benchmark6_diff_seed29,21.73913043478261,52.17391304347826,4.933333333333334
mean_logits,m05b_patch_transformer_benchmark6_diff_seed19,30.434782608695656,47.82608695652174,8.6
