split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_testing,offline_testing/allspice/allspice.3262415c70ba.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/710f74cd6e78ddfcfe160c3b7a5c6bf47f0d67f0,allspice,allspice,10,"[""allspice"", ""cumin"", ""cabbage"", ""cinnamon"", ""oregano""]"
offline_testing,offline_testing/almond/almond.452386762a33.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c5880d4e528af21d68f7f858ecc20b2767917d56,almond,almond,11,"[""almond"", ""angelica"", ""peanuts"", ""chamomile"", ""cinnamon""]"
offline_testing,offline_testing/angelica/angelica.06e3f1946675.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6122be6f484c966d38d54d41578e65f567398c22,angelica,angelica,11,"[""angelica"", ""mango"", ""allspice"", ""apple"", ""pear""]"
offline_testing,offline_testing/apple/apple.6f79e1f93427.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/713f019c657f24ed158f1cfaef48d133004661bb,apple,mango,10,"[""mango"", ""strawberry"", ""apple"", ""pistachios"", ""angelica""]"
offline_testing,offline_testing/asparagus/asparagus.1353414ede18.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f5a445c7243fab4731c4a6b32b0d555262723fc7,asparagus,asparagus,10,"[""asparagus"", ""brussel_sprouts"", ""potato"", ""mandarin_orange"", ""garlic""]"
offline_testing,offline_testing/avocado/avocado.70724e6522f7.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/97c6cea7728dfdf2b6332664965110405f8dcaf7,avocado,avocado,10,"[""avocado"", ""tomato"", ""turnip"", ""cabbage"", ""cauliflower""]"
offline_testing,offline_testing/banana/banana.7443cccacb36.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6f68e0ffaea8aa7c8f928ce048ad9944a13457b8,banana,banana,9,"[""banana"", ""chives"", ""brussel_sprouts"", ""dill"", ""mint""]"
offline_testing,offline_testing/brazil_nut/brazil_nut.6e9ce5acaf80.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bcebb89b420a4f90a95370c20230c81cae6a172e,brazil_nut,brazil_nut,10,"[""brazil_nut"", ""garlic"", ""cashew"", ""mint"", ""walnuts""]"
offline_testing,offline_testing/broccoli/broccoli.0218b90f29e6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2d9646c0bc1611fe1ef98db901e613baff8eb8c3,broccoli,broccoli,9,"[""broccoli"", ""avocado"", ""chestnuts"", ""tomato"", ""cloves""]"
offline_testing,offline_testing/brussel_sprouts/brussel_sprouts.b97a91a7927f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5749de88828f53e3e082081b1f40716fa206bd8c,brussel_sprouts,brussel_sprouts,10,"[""brussel_sprouts"", ""garlic"", ""mint"", ""chives"", ""asparagus""]"
