epoch,learning_rate,train_loss,train_acc@1,validation_window_acc@1,validation_window_f1,validation_file_acc@1,validation_file_f1,is_best
1,0.003,3.2201830726089136,14.55538996522603,19.839679358717436,14.847927073570553,24.0,16.244444444444447,true
2,0.002999503121214558,2.459063161740064,31.793343268753105,28.65731462925852,23.71798607735557,38.0,29.238095238095234,true
3,0.0029980128253941324,2.165163257734372,40.586189766517634,25.450901803607213,21.37023952556756,32.0,23.444444444444443,false
4,0.002995530133913036,1.9554966843903983,47.590660705414805,36.27254509018036,31.262234671981442,46.0,38.33333333333333,true
5,0.0029920567482839967,1.8517256947340683,52.65772478887233,33.46693386773547,31.621934738807806,40.0,34.133333333333326,false
6,0.0029875950489920257,1.739861514280521,55.78738201689021,34.06813627254509,30.469890917783655,48.0,39.911111111111104,true
7,0.0029821480938629504,1.6243765063387685,59.61251862891207,36.47294589178357,31.45394541179029,42.0,34.43333333333334,false
8,0.0029757196159677347,1.6130340994144634,61.10283159463487,41.48296593186373,38.91377784064149,57.99999999999999,48.666666666666664,true
9,0.0029683140210640183,1.5479880138469229,63.288623944361646,31.663326653306612,29.334225325257158,40.0,33.03809523809524,false
10,0.0029599363845766308,1.519165017091985,63.98410332836562,35.671342685370746,31.674387762108253,46.0,37.6,false
11,0.0029505924481191487,1.4883785032835164,65.32538499751614,33.26653306613226,28.796163539325768,42.0,34.3,false
12,0.0029402886155588796,1.437760921064681,67.26279185295579,43.28657314629258,39.10474108426739,52.0,42.4,false
13,0.0029290319486279725,1.442987403050028,65.9711872826627,30.060120240480963,25.76053748748968,32.0,23.2,false
14,0.0029168301620836586,1.381565190877597,69.20019870839543,41.48296593186373,38.38425307162688,50.0,42.0,false
15,0.002903691618420942,1.3688505613205744,69.49826130153998,38.07615230460922,34.38810375051707,44.0,34.8,false
16,0.0028896253221413655,1.3489873075864236,68.80278191753601,37.87575150300601,34.172209550170564,50.0,40.46666666666667,false
17,0.002874640913581771,1.321459737987111,71.7337307501242,43.08617234468938,39.47110750562175,56.00000000000001,46.33333333333333,false
18,0.002858748662307298,1.3065259916179524,72.57824143070044,36.87374749498998,33.80329479584909,50.0,41.0,false
19,0.002841959460073133,1.2645672138685975,72.4788872329856,35.47094188376754,30.373725885206674,44.0,34.13333333333333,false
20,0.0028242848133598493,1.2470858579124908,73.91952309985096,39.879759519038075,35.81118534786338,54.0,45.33333333333333,false
21,0.002805736835487436,1.2118132307466676,74.86338797814207,43.687374749499,41.208898711036355,57.99999999999999,50.13333333333333,false
22,0.002786328238313433,1.207168175874512,75.1117734724292,38.276553106212425,33.069766073738194,48.0,37.8,false
23,0.0027660723235208642,1.1794463814755785,76.30402384500745,42.08416833667334,38.9295607441756,57.99999999999999,51.66666666666666,false
24,0.0027449829735019223,1.1498884748476865,77.4962742175857,34.2685370741483,29.649929093420564,44.0,34.371428571428574,false
25,0.0027230746418436735,1.200376148728429,76.15499254843517,45.09018036072144,41.89163671466901,56.00000000000001,48.43333333333333,false
26,0.0027003623434222906,1.1161514446620495,79.73174366616989,41.48296593186373,36.91651053487417,48.0,40.0,false
27,0.0026768616441126074,1.1475326159198191,77.19821162444113,46.09218436873748,42.622441161237774,60.0,50.59999999999999,true
28,0.0026525886501200446,1.11880835987002,78.6388474913065,49.09819639278557,45.561477881364205,54.0,48.46666666666667,false
29,0.0026275599969422213,1.1080690406177747,78.29110779930453,44.88977955911824,43.69905118779437,52.0,43.93333333333333,false
30,0.0026017928379678166,1.1186158021054218,78.78787878787878,35.07014028056113,31.433874873565077,44.0,33.977777777777774,false
31,0.0025753048327204937,1.1032397233012654,79.48335817188276,38.276553106212425,34.61217249167945,44.0,36.0,false
32,0.0025481141347559427,1.0719385871944058,80.62593144560358,39.078156312625254,31.78081626022194,44.0,34.3,false
33,0.002520239379220344,1.0980875421032288,80.4769001490313,33.06613226452906,29.101114236284452,44.0,35.43333333333334,false
34,0.002491699670078766,1.047871605649968,81.4207650273224,44.88977955911824,40.759974579097616,54.0,43.666666666666664,false
35,0.0024625145670222636,1.0531509086023323,80.77496274217586,41.883767535070135,37.68511012283611,52.0,44.8,false
36,0.0024327040720626444,1.0313909790495766,80.97367113760556,36.07214428857716,32.01532130434509,48.0,38.93333333333332,false
37,0.0024022886158240856,1.0151642457916554,82.41430700447094,36.87374749498998,32.95470999232288,48.0,38.33333333333333,false
38,0.002371289043541007,1.0189950098993763,82.66269249875808,35.87174348697395,33.16533144418589,46.0,36.666666666666664,false
39,0.0023397266007717885,1.0276491660356404,81.81818181818181,42.88577154308617,39.345687241023086,52.0,43.8,false
40,0.002307622918838125,1.0024468691208086,82.61301539990065,36.87374749498998,33.321252774302074,52.0,42.46666666666666,false
41,0.0022749999999999992,0.9851797224571618,83.6562344759066,46.292585170340686,43.35874222044609,57.99999999999999,50.33333333333333,false
42,0.0022418802023764315,0.9870877244611078,84.25235966219573,41.48296593186373,38.07509970630513,46.0,37.46666666666667,false
43,0.002208286224622342,0.9619032894860319,83.95429706905117,46.893787575150306,44.57347956845394,68.0,60.33333333333333,true
44,0.002174241090372027,0.9565411456118043,85.29557873820168,45.69138276553106,42.54311038485153,56.00000000000001,46.93333333333333,false
45,0.0021397681324599096,0.9623266913318776,84.25235966219573,31.462925851703403,28.82134683571216,42.0,33.33333333333333,false
46,0.0021048909769293793,0.960177261321271,84.69945355191257,42.08416833667334,37.172330464303585,48.0,38.77777777777778,false
47,0.0020696335268406848,0.9689419409320299,83.90461997019374,37.07414829659319,33.044360759995655,46.0,36.8,false
48,0.002034019945888967,0.9229087302534366,85.94138102334824,39.879759519038075,36.89178376809358,52.0,42.46666666666667,false
49,0.001998074641843673,0.9280280578924066,86.14008941877795,32.86573146292585,29.63797183093754,46.0,36.9047619047619,false
50,0.0019618222498206874,0.9164327264601949,86.09041231992052,42.48496993987976,39.27787720064951,44.0,35.46666666666667,false
51,0.0019252876153986543,0.9068231763853934,87.63040238450074,49.09819639278557,47.04931162076102,60.0,52.800000000000004,false
52,0.0018884957775910623,0.8786074522414494,87.5310481867859,30.861723446893784,26.659345852722932,34.0,23.93333333333333,false
53,0.00185147195168575,0.9064822469963343,86.9846000993542,46.6933867735471,44.55241849322841,60.0,53.266666666666666,false
54,0.001814241511963613,0.9158687129046748,86.33879781420765,44.48897795591182,39.17637795416769,54.0,44.6,false
55,0.001776829974308334,0.8964707102872694,87.28266269249876,35.87174348697395,31.644445782919767,48.0,39.03809523809524,false
56,0.001739262978719074,0.885991979610606,88.57426726279185,33.26653306613226,29.68015525714329,40.0,31.704761904761902,false
57,0.001701566271738097,0.841772329700686,89.61748633879782,35.47094188376754,31.555466509003494,42.0,32.11111111111111,false
58,0.0016637656888053747,0.8703744236178145,87.77943368107303,42.48496993987976,38.85779947811537,54.0,44.0,false
59,0.0016258871365522679,0.8833444531261181,87.3820168902136,44.88977955911824,41.66454516269783,54.0,46.8,false
60,0.0015879565750464154,0.8757215371726463,87.43169398907104,44.48897795591182,40.514668117397804,56.00000000000001,50.777777777777764,false
61,0.0015499999999999997,0.8642956217426124,88.2762046696473,48.09619238476954,45.85652728001059,56.00000000000001,47.57142857142857,false
62,0.0015120434249535836,0.8289534490735034,89.9652260307998,44.88977955911824,41.66305433696738,54.0,44.666666666666664,false
63,0.0014741128634477311,0.8216142420501065,89.81619473422752,46.09218436873748,43.50604009380054,64.0,55.46666666666666,false
64,0.0014362343111946245,0.839858671828875,89.07103825136612,47.69539078156313,45.65439809963906,57.99999999999999,50.46666666666667,false
65,0.0013984337282619023,0.8363090083780302,89.02136115250869,48.897795591182366,46.672730357240425,64.0,55.133333333333326,false
